Total cases,Running cases,Completed cases,Case variants,Average case length,Completed events,Activities,Start of log,End of log,Min. case duration,Median case duration,Average case duration,Max. case duration
811,781,30,26,12.32059186189889,9992,20,2016-10-04 02:31:04,2016-12-22 04:20:38,0 days 02:24:27,12 days 00:31:07,15 days 04:15:31.673242910,48 days 22:42:39
Case ID,label,probability,predicted-completion
1165348053,False,0.87,2016-12-22 09:38
116887817,False,0.97,2016-11-26 04:33
1170931347,False,0.705,2016-12-14 01:56
1174968511,False,0.99,2016-10-27 00:45
1175093878,False,0.885,2016-11-25 03:34
117667027,True,0.835,2016-12-19 23:59
11773925,False,0.9,2016-12-03 07:43
1178554291,True,0.815,2016-10-19 01:17
1179073626,False,0.575,2016-12-12 21:26
1180717049,True,0.54,2016-10-18 23:19
1181289999,False,0.865,2016-12-22 02:34
1183136852,False,0.905,2016-11-10 02:21
1183476189,False,0.83,2016-12-02 18:16
1183534481,False,0.925,2016-11-15 03:39
118364998,True,0.805,2016-10-22 10:42
118455744,False,0.885,2016-12-23 00:23
1184776496,False,0.915,2016-12-05 20:53
1191708035,True,0.56,2016-12-17 04:10
1191734939,False,0.84,2016-10-18 02:32
1191906778,False,0.51,2016-12-15 21:49
1193407725,False,0.925,2016-11-23 02:20
1194278424,True,0.78,2016-12-13 05:19
1194598473,False,0.62,2016-12-20 14:28
1196211316,False,0.92,2016-12-05 17:47
1196891456,False,0.85,2016-11-30 06:38
1201267547,True,0.99,2016-11-10 18:38
1204431926,True,0.595,2016-12-09 04:43
1206779440,False,0.905,2016-12-16 08:56
1210876281,True,0.835,2016-12-02 14:46
1212433332,True,0.675,2016-12-01 03:07
1213009008,False,0.91,2016-10-27 03:15
1213737526,False,0.87,2016-11-25 02:04
1214717043,False,0.965,2016-12-15 22:07
121770332,False,0.78,2016-10-13 18:55
1220006118,True,0.9,2016-10-19 08:30
1225769256,True,0.94,2016-11-02 00:28
1226442731,True,0.705,2016-11-08 06:51
1228403719,False,0.86,2016-11-12 05:23
1231269305,False,0.97,2016-12-16 22:44
1236733745,False,0.84,2016-12-20 20:17
1237086325,False,0.715,2016-11-29 23:41
1237708187,True,0.755,2016-11-16 04:04
1239762522,False,0.88,2016-12-10 00:28
1240814574,False,0.91,2016-11-03 10:10
1241999769,True,0.97,2016-11-09 00:54
1242470738,True,0.695,2016-12-03 22:30
1245298665,True,0.675,2016-10-21 10:04
1248532589,True,0.69,2016-11-08 04:13
1248765312,False,0.51,2016-12-12 02:14
1248970009,False,0.97,2016-11-15 06:30
1250500817,True,0.72,2016-11-06 04:57
125185651,False,0.915,2016-12-07 00:57
125225552,False,0.92,2016-12-09 17:52
1253032803,True,0.925,2016-12-01 11:42
1254085728,True,0.805,2016-11-28 23:54
125718857,True,0.53,2016-12-22 04:46
1258641337,True,0.69,2016-11-05 04:07
1260313275,False,0.725,2016-11-07 01:15
1261424268,False,0.985,2016-11-30 01:47
1264902566,False,0.855,2016-11-09 12:28
1265413720,False,0.875,2016-12-13 09:45
1265633548,False,0.985,2016-12-16 03:03
1266010499,False,0.83,2016-12-03 04:10
1268336526,True,0.825,2016-11-16 00:22
1269620603,False,0.925,2016-11-21 21:55
1270175388,False,0.545,2016-12-15 23:36
1271159721,False,0.985,2016-10-18 06:53
1271426699,False,0.785,2016-12-14 00:48
12716824,False,0.945,2016-12-16 15:30
1273109806,False,0.93,2016-11-15 18:19
1273243804,True,0.8,2016-11-09 00:43
1273686478,False,0.96,2016-12-08 12:54
1273899378,False,0.86,2016-10-29 21:27
1273931422,False,0.865,2016-11-23 11:42
127457405,False,0.835,2016-11-08 10:27
1274866621,False,0.945,2016-11-20 19:35
1275779621,False,0.94,2016-12-20 09:25
1277202210,True,0.675,2016-11-02 13:30
1278282603,False,0.685,2016-12-15 10:44
1279149491,False,0.86,2016-11-14 04:31
1280739052,False,0.88,2016-12-17 06:14
1281227660,False,0.875,2016-11-23 05:44
1281884796,True,0.715,2016-10-20 10:01
1283341810,False,0.635,2016-11-18 05:16
1283651073,False,0.775,2016-11-09 01:59
1283751278,True,0.785,2016-11-10 00:50
1286165737,False,0.995,2016-11-24 10:31
1286997267,False,0.95,2016-11-25 04:40
1289751033,False,0.585,2016-11-22 01:29
1291286264,False,0.7,2016-12-20 10:25
1291971664,False,0.865,2016-11-11 13:03
1294558199,False,0.95,2016-11-22 01:10
1295599717,False,0.865,2016-12-11 18:30
1295911338,False,0.935,2016-11-11 02:26
1297722987,True,0.95,2016-10-29 00:36
1299856399,False,0.87,2016-11-10 13:09
1300309831,True,0.99,2016-11-29 04:14
1300773256,False,0.96,2016-12-09 04:42
1300909718,False,0.665,2016-11-19 16:31
130463013,True,0.805,2016-11-13 02:03
1304842887,False,0.93,2016-11-08 14:09
130653490,False,0.865,2016-12-09 04:40
1307447876,False,0.895,2016-11-21 02:42
1307546210,False,0.945,2016-11-27 00:17
1307811463,True,0.655,2016-12-03 07:02
1309271875,False,0.635,2016-11-15 02:29
131097851,False,0.755,2016-11-15 07:42
1312529552,False,0.945,2016-12-17 06:36
1312537655,False,0.98,2016-11-26 14:58
1312733757,False,0.905,2016-12-13 05:56
1312902296,True,0.67,2016-12-07 09:02
1312933469,False,0.64,2016-11-04 20:31
1317536471,True,0.775,2016-10-18 07:26
1323041202,True,0.725,2016-11-25 02:49
1325117141,False,0.625,2016-10-29 14:06
1325302224,False,0.965,2016-11-24 19:16
1326172373,False,0.97,2016-11-30 01:31
1329577059,True,0.895,2016-11-18 04:44
1331678337,True,0.845,2016-11-12 04:58
1332066828,False,0.515,2016-11-22 21:30
1335455949,False,0.96,2016-11-15 07:50
1337249907,True,0.735,2016-12-11 01:32
1341133743,False,0.825,2016-11-28 11:56
134173506,True,0.61,2016-11-24 23:41
1342845149,False,0.9,2016-12-05 03:22
1343390609,True,0.775,2016-11-17 07:33
1343499545,False,0.93,2016-10-29 01:25
1344840884,True,0.855,2016-12-17 21:41
1346612073,False,0.97,2016-11-29 03:17
1347122551,True,0.7,2016-11-05 07:35
1347888391,False,0.845,2016-12-02 13:17
1349926412,False,0.89,2016-11-07 17:43
1353492880,True,0.91,2016-11-16 03:45
1353848792,False,0.985,2016-11-02 05:55
1357696952,False,0.775,2016-12-03 09:33
1359639481,False,0.715,2016-12-09 21:27
1359982228,True,0.605,2016-12-21 10:43
1360556476,True,0.655,2016-12-03 13:04
1361510669,True,0.945,2016-12-21 11:24
1362590392,False,0.76,2016-11-18 22:22
136665186,True,0.9,2016-10-14 11:06
1371434911,True,1.0,2016-11-23 06:41
1372277105,True,0.805,2016-10-22 01:13
1376887477,True,0.875,2016-12-01 01:22
1378219675,True,0.81,2016-12-01 13:49
1381887838,True,0.81,2016-10-21 02:13
1386564931,True,0.955,2016-11-26 10:05
1388588699,False,0.98,2016-11-11 05:36
1391267361,False,0.89,2016-10-27 23:28
139196339,False,0.95,2016-11-30 05:45
13944300,False,0.865,2016-11-15 09:49
1395028182,False,0.895,2016-12-07 04:17
1403714641,False,0.805,2016-12-15 11:49
1403951768,False,0.975,2016-11-01 23:17
1417474847,False,0.975,2016-10-13 03:38
1419488876,False,0.885,2016-11-25 01:40
1423878486,False,0.94,2016-11-11 23:17
1425136490,False,0.9,2016-11-23 01:01
1429834706,False,0.5,2016-12-22 02:11
1434518975,True,0.89,2016-11-15 11:25
143630403,True,0.89,2016-11-14 18:42
1436502383,True,0.835,2016-10-18 21:46
1437774690,False,0.915,2016-10-26 21:33
1439034221,True,1.0,2016-12-20 06:10
1444191625,False,0.68,2016-11-08 10:21
1445301194,True,0.57,2016-12-16 22:27
144959075,False,0.66,2016-10-26 01:46
1450689239,False,0.83,2016-11-02 04:01
1452593339,True,0.685,2016-12-25 01:18
1453309038,False,0.76,2016-11-15 08:03
1453589065,False,0.775,2016-11-05 02:44
1454026823,False,0.905,2016-12-11 00:15
1454329645,True,0.86,2016-11-23 01:46
1456223716,True,0.785,2016-11-26 05:51
1459684566,True,0.64,2016-12-16 00:35
1464780823,False,0.975,2016-11-05 08:58
1467101602,False,0.78,2016-10-12 14:56
1470819740,True,0.805,2016-12-13 22:07
1471430106,True,0.595,2016-11-23 04:35
1483800027,False,0.945,2016-10-24 23:13
1483928070,True,0.955,2016-11-18 06:36
1494056730,True,0.98,2016-12-01 11:58
1495187612,False,0.83,2016-12-15 07:18
1495927013,True,0.8,2016-10-17 17:42
1498483020,False,0.935,2016-10-25 02:33
1500082122,True,0.84,2016-11-29 06:47
1503054725,False,0.98,2016-11-01 06:22
1506673860,False,0.805,2016-12-21 20:04
1509724255,False,0.58,2016-12-13 11:03
1509740627,False,0.735,2016-11-26 05:04
1517065409,True,0.945,2016-11-19 05:31
1518842217,True,0.7,2016-12-12 21:57
1523986735,True,0.82,2016-10-28 01:27
152784845,False,0.815,2016-11-24 21:46
1531372937,False,0.555,2016-12-15 01:40
1534175598,True,0.69,2016-12-13 00:16
1538422690,True,0.87,2016-11-25 22:22
1540923403,False,0.81,2016-10-20 13:34
1541826188,False,0.905,2016-12-01 09:07
1546375758,True,0.92,2016-10-25 03:07
1548060693,True,0.76,2016-10-15 01:36
1550148814,True,0.805,2016-10-19 04:48
1550626027,True,0.57,2016-11-08 04:09
1550854529,False,0.965,2016-10-19 00:03
1555010506,True,0.905,2016-11-12 08:43
1557296300,True,0.915,2016-11-16 07:26
1562170126,True,0.81,2016-10-21 02:32
1568090978,False,0.72,2016-12-07 17:46
1571475247,True,0.72,2016-11-23 04:46
1581655140,True,0.9,2016-11-26 06:16
1582743424,False,0.875,2016-11-11 21:29
1589624760,True,0.85,2016-12-06 04:23
1589946896,False,0.71,2016-12-13 02:09
1596032771,True,0.965,2016-11-16 03:13
1598268086,True,0.95,2016-11-01 03:57
1604619511,False,0.975,2016-11-13 04:29
1605593231,False,0.705,2016-12-15 02:48
1612557107,False,0.6,2016-12-01 10:37
1614968186,False,0.975,2016-11-30 08:39
1620539143,True,0.71,2016-11-08 23:26
1627432412,False,0.665,2016-12-03 12:34
1630475769,False,0.5,2016-12-15 05:51
1632754032,True,0.715,2016-11-15 08:59
1636659317,False,0.64,2016-12-21 18:13
1638379755,False,0.88,2016-12-13 20:38
1641972620,True,0.6,2016-12-22 13:26
1642811374,True,0.865,2016-12-18 01:14
164769477,True,0.715,2016-11-03 01:13
1650416539,False,0.76,2016-11-29 03:08
1659255564,True,0.72,2016-12-03 19:56
1661566238,True,0.675,2016-12-20 09:54
1662487403,False,0.88,2016-11-16 10:03
1663648698,False,0.915,2016-11-22 05:11
1664614522,False,0.985,2016-11-15 08:57
1664621088,False,0.71,2016-12-03 07:19
1665438389,False,0.925,2016-10-15 02:09
167825309,False,0.845,2016-12-14 04:48
1679215860,False,0.875,2016-12-06 11:38
1679927360,True,0.92,2016-11-11 19:37
1681361801,False,0.945,2016-11-23 07:00
1686397683,False,0.925,2016-11-15 04:13
1697844636,False,0.765,2016-10-29 06:30
1703969285,False,0.9,2016-12-09 06:54
1706313428,False,0.935,2016-10-21 01:57
1706407359,True,0.925,2016-12-10 01:38
1711867932,False,0.8,2016-10-21 09:02
1713280237,True,0.645,2016-11-17 06:52
1714501335,True,0.85,2016-11-03 07:26
1716698141,False,0.81,2016-12-20 01:35
1726110813,False,0.855,2016-11-09 05:30
1727581145,False,0.745,2016-12-16 23:18
1730126086,True,0.965,2016-11-17 11:56
1734409648,True,0.71,2016-11-23 05:09
1742866950,True,0.775,2016-11-08 01:07
1748600294,False,0.925,2016-11-17 00:20
1753972754,True,0.895,2016-10-19 22:56
1757332206,False,0.955,2016-11-10 13:25
175918237,False,0.815,2016-11-04 21:32
1759206616,False,0.895,2016-11-12 05:00
1761486530,False,0.76,2016-12-21 00:17
1774613964,False,0.975,2016-10-24 23:50
177481333,False,0.895,2016-10-18 03:54
1777454448,True,0.95,2016-12-20 12:16
177985707,False,0.955,2016-10-14 22:09
1780482603,False,0.545,2016-12-06 01:07
178100585,True,0.59,2016-10-27 16:48
1782198949,False,0.935,2016-11-11 06:46
1792989829,True,0.965,2016-11-14 23:03
1793506570,True,0.78,2016-10-28 01:27
1794381253,False,0.975,2016-11-22 17:54
1795986679,False,0.745,2016-11-08 06:46
179713283,False,0.955,2016-11-05 01:26
1801822059,True,0.73,2016-11-09 02:16
1804015364,False,0.79,2016-11-30 11:00
1813196768,True,0.795,2016-12-09 22:57
182066441,False,0.64,2016-11-08 05:41
1822579002,True,0.83,2016-12-09 13:36
1824029008,True,0.825,2016-10-15 01:56
1826872953,False,0.81,2016-10-22 00:43
183528099,False,0.62,2016-12-08 14:18
1835712802,False,0.89,2016-10-13 13:33
1839163450,False,0.81,2016-10-27 00:05
1848636655,False,0.975,2016-10-22 03:58
1851874120,True,0.85,2016-12-15 05:11
1857316370,True,0.655,2016-12-15 13:30
1859387169,True,0.915,2016-11-15 14:09
1860164462,False,0.705,2016-10-15 04:42
1862468287,True,0.91,2016-11-04 05:16
186670484,False,0.965,2016-11-15 03:57
1868286692,False,0.855,2016-11-08 19:37
1879115572,False,0.845,2016-10-13 06:12
1880895995,True,0.84,2016-11-07 21:52
1882563257,False,0.98,2016-12-17 06:58
1885602665,False,0.68,2016-12-17 05:28
1888350749,False,0.75,2016-11-25 20:09
190170308,False,0.97,2016-10-27 09:51
1903689163,False,0.77,2016-11-03 00:01
1905561540,True,0.73,2016-12-13 07:54
1908235422,False,0.88,2016-12-09 05:04
191922766,False,0.85,2016-12-10 05:34
1919805494,True,0.79,2016-11-04 23:53
1922166710,False,0.805,2016-10-27 08:32
1922497660,False,0.97,2016-10-14 13:27
1938026907,False,0.905,2016-10-15 23:13
1944799016,False,0.675,2016-10-19 22:21
1954046396,False,0.915,2016-12-21 01:46
1954441543,False,0.895,2016-10-29 07:50
1955841156,True,0.65,2016-11-23 23:42
1957651168,False,0.74,2016-11-24 22:25
1958282351,True,0.665,2016-12-22 01:56
1962983064,True,0.685,2016-12-17 04:09
1963219466,False,0.935,2016-10-28 20:08
1965180973,True,0.92,2016-10-26 23:38
1965849532,False,0.85,2016-12-12 04:43
1967560502,False,0.98,2016-11-22 11:33
1969464423,False,0.64,2016-10-22 08:14
1972029705,False,0.58,2016-12-23 23:09
1975269949,True,0.99,2016-11-24 22:47
1976127206,False,0.845,2016-11-04 01:44
1986790973,False,0.85,2016-10-18 10:36
1986875818,False,1.0,2016-11-22 23:25
1988818254,False,0.895,2016-10-24 22:26
1991542825,False,0.905,2016-11-26 08:59
199184776,True,0.505,2016-12-17 01:30
1995092888,False,0.86,2016-12-21 02:15
1995644843,False,0.6,2016-11-09 04:16
1998307400,True,0.85,2016-11-09 06:46
1998480538,False,0.57,2016-12-14 02:21
2007094916,True,0.78,2016-11-18 07:26
2008195330,False,0.94,2016-10-15 07:59
2008203162,False,0.74,2016-11-04 08:38
2009274259,False,0.945,2016-12-14 05:59
2009554924,False,0.93,2016-11-15 21:11
2019122599,False,0.78,2016-12-20 00:46
2019969184,False,0.88,2016-10-20 02:29
2020372305,False,1.0,2016-11-26 06:00
2021325909,False,0.94,2016-11-23 01:46
2021996669,False,0.755,2016-12-01 09:34
2024680741,True,0.915,2016-10-18 01:50
2032179032,True,0.85,2016-10-31 10:53
2034295537,False,0.985,2016-11-02 10:52
203590810,False,0.64,2016-11-02 12:24
203631671,True,0.585,2016-11-02 06:17
2038249469,False,0.88,2016-11-26 10:50
2043047993,True,0.98,2016-11-24 23:57
2045194309,False,0.82,2016-10-21 19:09
2048171626,True,0.67,2016-11-04 07:33
2049369187,True,0.7,2016-11-19 13:32
2051799809,False,0.955,2016-11-12 00:18
2051845040,True,0.81,2016-11-24 04:52
2053888323,True,0.855,2016-11-04 18:54
2057810216,True,0.86,2016-11-14 05:21
2062813997,False,0.71,2016-12-20 12:52
2064669284,False,0.97,2016-10-25 02:14
2066939992,False,0.505,2016-11-08 01:21
2073760361,False,0.68,2016-11-19 05:26
2076511986,True,0.915,2016-10-13 15:17
2081468177,False,0.63,2016-10-19 23:54
2081673241,True,0.69,2016-10-31 23:37
2087521978,True,0.53,2016-12-16 20:43
2087713022,True,0.925,2016-11-04 07:23
2089218629,False,0.645,2016-12-13 05:35
2091517201,False,0.96,2016-11-05 02:46
2094441836,False,0.95,2016-11-02 07:11
2099960291,False,0.815,2016-11-15 22:56
2105333511,False,0.78,2016-10-13 08:23
2107501162,False,0.76,2016-11-26 16:02
2111055752,False,0.83,2016-12-10 03:00
211237020,False,0.95,2016-11-16 23:57
2121733472,False,0.965,2016-10-18 07:09
2131822593,False,0.895,2016-11-23 12:54
2134267865,True,0.83,2016-10-20 04:17
2139497576,True,0.815,2016-12-02 18:53
2143988715,False,0.865,2016-11-23 08:06
2144993835,True,0.96,2016-11-23 03:44
215596279,False,0.915,2016-10-21 01:26
21610314,False,0.94,2016-11-19 23:06
222629422,True,0.87,2016-11-09 02:26
227299976,False,0.995,2016-10-23 05:13
233064512,True,0.675,2016-11-12 09:22
238546830,True,0.79,2016-11-02 10:46
254346617,True,0.955,2016-10-14 16:17
254929735,False,0.895,2016-10-28 14:32
265449268,True,0.92,2016-12-09 22:43
268903185,True,0.635,2016-12-10 05:03
270623019,False,0.58,2016-12-05 23:57
276062500,False,0.87,2016-11-28 21:56
279402468,True,0.97,2016-11-01 10:46
28299345,False,0.745,2016-11-11 08:01
28343073,False,0.825,2016-11-26 07:59
285811325,True,0.91,2016-12-17 11:15
28960323,False,0.55,2016-12-20 00:46
294586112,True,0.96,2016-11-18 15:52
295284443,True,0.77,2016-11-15 20:12
295551192,False,0.825,2016-11-04 06:32
296111386,True,0.625,2016-12-15 17:59
296496852,False,0.915,2016-10-21 06:07
296572329,True,0.915,2016-12-02 13:34
297311392,False,0.98,2016-10-26 09:03
303581122,False,0.925,2016-12-01 02:49
30639530,False,0.7,2016-11-24 00:28
308398565,True,0.78,2016-11-01 07:55
309817125,True,0.845,2016-10-26 06:47
309853327,False,0.885,2016-11-16 05:19
310417357,False,0.83,2016-11-08 02:22
31108797,False,0.93,2016-11-26 03:11
313537150,False,0.98,2016-11-30 05:43
31630312,True,0.99,2016-11-25 05:18
317339492,False,0.905,2016-10-13 22:48
327072822,False,0.77,2016-11-09 00:50
327297232,False,0.975,2016-11-01 01:24
352224008,False,0.71,2016-12-17 05:08
353397724,True,0.65,2016-12-14 06:35
354038814,False,0.66,2016-11-22 08:48
355591291,False,0.51,2016-12-01 13:01
362083369,False,0.84,2016-12-08 21:17
362437843,True,0.95,2016-12-03 07:28
362543186,False,0.915,2016-11-04 21:16
363517005,True,0.805,2016-10-19 23:34
365169523,False,0.99,2016-11-23 05:49
368167256,True,0.835,2016-11-17 01:19
368467703,False,0.925,2016-12-01 10:50
372771478,False,0.93,2016-11-22 12:47
374119345,False,0.84,2016-11-23 10:41
376682366,False,0.565,2016-11-30 03:22
377014556,True,0.975,2016-11-20 01:42
377946876,True,0.845,2016-11-23 02:43
381274116,True,0.555,2016-12-10 00:49
381999736,False,0.995,2016-11-17 22:34
393028659,True,0.995,2016-10-17 20:30
396092392,False,0.6,2016-11-01 01:42
397038537,False,0.77,2016-11-09 08:08
398276501,True,0.89,2016-10-22 00:41
405637316,True,0.835,2016-12-10 04:27
413158301,False,0.775,2016-11-30 06:45
417332815,False,0.615,2016-12-08 09:43
423078189,False,1.0,2016-11-29 06:41
424363323,False,0.62,2016-12-13 13:02
432789106,True,0.935,2016-12-02 21:08
434982465,False,0.815,2016-11-16 21:15
438042117,False,0.715,2016-10-18 02:42
438616024,False,0.865,2016-11-24 21:42
440790291,False,0.895,2016-11-28 02:49
444199448,False,0.985,2016-11-24 01:27
444247314,True,0.96,2016-11-23 14:43
449256078,True,0.985,2016-11-12 07:53
458227713,False,0.955,2016-11-11 12:08
460362418,True,0.885,2016-10-28 22:27
461975173,False,0.925,2016-11-05 11:36
462882090,False,0.725,2016-11-03 13:23
463617637,True,0.755,2016-12-03 11:35
465190175,False,0.815,2016-10-18 18:32
471347316,False,0.98,2016-11-25 10:24
471904357,False,0.945,2016-12-14 12:20
473947723,True,0.985,2016-11-30 03:41
477170224,True,0.79,2016-11-29 05:07
482770834,False,0.95,2016-10-26 04:25
48361308,False,0.96,2016-11-01 03:24
483931042,True,0.965,2016-11-08 23:56
486324246,True,0.58,2016-12-09 02:37
492021644,True,0.855,2016-10-20 01:48
507436089,False,0.855,2016-11-01 01:47
507755204,False,0.705,2016-11-04 05:37
51430642,False,0.915,2016-11-08 03:18
515232769,False,0.895,2016-12-17 19:43
525459142,True,0.925,2016-11-16 02:39
533206267,False,0.735,2016-10-14 01:59
53352885,False,0.875,2016-11-09 08:33
545474396,False,0.84,2016-11-05 02:02
546567068,False,0.985,2016-11-26 07:12
550501028,False,0.84,2016-10-20 17:39
550590684,False,0.91,2016-11-24 09:01
555276992,False,0.96,2016-12-03 10:15
560407870,True,1.0,2016-12-01 20:50
564882176,False,0.755,2016-10-28 01:04
573409679,False,0.87,2016-11-23 02:36
576893560,True,0.585,2016-12-17 08:37
579939266,False,0.91,2016-10-10 01:39
581256241,False,0.56,2016-11-29 10:18
58295777,True,0.75,2016-10-19 03:49
584717195,True,0.87,2016-11-09 01:07
586877291,True,0.785,2016-11-18 07:43
587185431,False,0.93,2016-11-29 02:56
595363130,False,0.82,2016-11-19 14:17
596749181,True,0.945,2016-10-19 11:19
59876773,False,0.9,2016-11-22 23:32
600084950,True,0.85,2016-11-22 22:27
601286059,False,0.96,2016-10-15 03:17
606265893,True,0.885,2016-11-26 06:15
6091391,False,0.945,2016-12-01 01:13
611092804,True,0.9,2016-11-24 06:10
61237928,True,0.995,2016-10-21 11:45
616544005,False,0.605,2016-10-15 00:18
617441643,False,0.975,2016-11-12 04:52
619754126,True,0.86,2016-11-22 22:36
622417263,False,0.865,2016-11-09 09:30
622941435,False,0.965,2016-11-23 19:35
630653306,True,0.545,2016-12-09 00:53
630861561,False,0.79,2016-11-29 04:44
631823084,False,0.825,2016-10-26 10:35
633119231,True,0.86,2016-10-21 21:50
639055240,False,0.715,2016-12-03 05:24
63932076,True,0.845,2016-12-17 10:01
639333261,False,0.955,2016-12-10 06:43
652956366,True,0.965,2016-10-15 08:10
656520046,False,0.825,2016-10-21 04:03
658429775,False,0.95,2016-11-08 16:25
662049888,True,0.79,2016-11-19 14:54
663320149,True,0.775,2016-10-25 20:01
665402126,False,0.96,2016-11-29 23:44
666250035,False,0.89,2016-11-09 17:24
667929164,True,0.68,2016-11-24 07:31
676837330,True,0.595,2016-12-09 00:50
677134216,True,0.895,2016-11-24 02:37
679736570,False,0.835,2016-10-26 05:07
681016501,True,0.795,2016-11-29 19:54
694226567,False,0.935,2016-10-15 06:33
695190318,True,0.96,2016-11-25 00:29
697031349,False,0.975,2016-11-10 04:49
69886194,True,0.88,2016-11-28 18:50
701552965,True,0.725,2016-12-09 20:30
706607240,True,0.63,2016-11-12 12:04
722365864,True,0.72,2016-10-19 06:15
726080078,False,0.55,2016-12-08 17:55
72928711,True,1.0,2016-11-16 07:15
729468313,False,0.935,2016-11-29 07:45
740320002,False,0.89,2016-10-14 18:02
74095387,False,0.515,2016-11-21 21:53
757456984,False,0.975,2016-10-13 00:49
759241232,True,0.915,2016-10-25 01:47
759433129,False,0.91,2016-11-23 06:29
762323305,False,0.855,2016-11-09 15:46
777232558,False,0.945,2016-11-04 03:30
78080859,False,0.66,2016-11-16 06:37
783880582,True,0.89,2016-10-13 22:34
